"Jn.Number","Article.Number","Year","Journal","DOI","Studies","z","type.stat","df1","df2","Test.Stat"
22,1440,2014,"CogEmo","doi.org/10.1080/02699931.2013.790783",NA,7.00664282312816,"F",1,1238,50.1
22,1440,2014,"CogEmo","doi.org/10.1080/02699931.2013.790783",NA,16.9154480732751,"F",1,5125,294.3
22,1440,2014,"CogEmo","doi.org/10.1080/02699931.2013.790783",NA,3.47394742982604,"F",1,2493,12.1
22,1440,2014,"CogEmo","doi.org/10.1080/02699931.2013.790783",NA,6.74089202720946,"F",1,1242,46.3
22,1440,2014,"CogEmo","doi.org/10.1080/02699931.2013.790783",NA,0.900329698984153,"F",2,5626,1
22,1440,2014,"CogEmo","doi.org/10.1080/02699931.2013.790783",NA,3.99517931880204,"F",1,3518,16
22,1440,2014,"CogEmo","doi.org/10.1080/02699931.2013.790783",NA,5.28064389085034,"F",1,3518,28
22,1440,2014,"CogEmo","doi.org/10.1080/02699931.2013.790783",NA,13.7088008086393,"F",2,5626,98.5
22,1440,2014,"CogEmo","doi.org/10.1080/02699931.2013.790783",NA,0.458199766136701,"F",1,2398,0.21
22,1440,2014,"CogEmo","doi.org/10.1080/02699931.2013.790783",NA,2.96441617627348,"F",1,3518,8.8
22,927,2010,"CogEmo","DOI:10.1080/02699930802542308",NA,3.34592836851823,"F",1,44,12.91
22,927,2010,"CogEmo","DOI:10.1080/02699930802542308",NA,2.31353249535159,"F",1,44,5.76
28,2840,2017,"DevPsy","doi.org/10.1037/dev0000408",NA,2.56688512024023,"t",1,49,2.67
28,2840,2017,"DevPsy","doi.org/10.1037/dev0000408",NA,1.28755094487354,"t",1,350,1.29
28,2840,2017,"DevPsy","doi.org/10.1037/dev0000408",NA,1.98016119847577,"F",1,124,4
28,2840,2017,"DevPsy","doi.org/10.1037/dev0000408",NA,0.99857346696308,"t",1,350,1
28,2840,2017,"DevPsy","doi.org/10.1037/dev0000408",NA,5.15661506690424,"t",1,350,5.26
28,2840,2017,"DevPsy","doi.org/10.1037/dev0000408",NA,5.06360322212513,"t",1,253,5.2
28,2840,2017,"DevPsy","doi.org/10.1037/dev0000408",NA,0.58918247604598,"t",1,243,0.59
28,2840,2017,"DevPsy","doi.org/10.1037/dev0000408",NA,2.12712505198544,"t",1,11,2.43
28,2840,2017,"DevPsy","doi.org/10.1037/dev0000408",NA,1.58423474751842,"t",1,242,1.59
28,2840,2017,"DevPsy","doi.org/10.1037/dev0000408",NA,1.19919896057299,"t",1,15,1.25
30,1321,2014,"DevSci","DOI: 10.1111/desc.12110",NA,5.07710395417393,"F",1,60,32.52
30,1321,2014,"DevSci","DOI: 10.1111/desc.12110",NA,1.53389963199331,"F",1,60,2.42
30,1321,2014,"DevSci","DOI: 10.1111/desc.12110",NA,2.21187384448129,"F",1,56,5.16
30,1321,2014,"DevSci","DOI: 10.1111/desc.12110",NA,5.12228771010293,"F",1,56,33.83
30,1321,2014,"DevSci","DOI: 10.1111/desc.12110",NA,2.4215724377018,"F",1,59,6.22
30,1321,2014,"DevSci","DOI: 10.1111/desc.12110",NA,2.02412977873116,"F",1,56,4.29
30,717,2009,"DevSci","DOI: 10.1111/j.1467-7687.2008.00767.x",NA,3.36979936937465,"F",1,44,13.12
30,717,2009,"DevSci","DOI: 10.1111/j.1467-7687.2008.00767.x",NA,2.7495006126552,"F",2,66,5.54
30,717,2009,"DevSci","DOI: 10.1111/j.1467-7687.2008.00767.x",NA,3.19944235543588,"F",1,44,11.67
30,717,2009,"DevSci","DOI: 10.1111/j.1467-7687.2008.00767.x",NA,3.1933249409656,"F",1,44,11.62
30,717,2009,"DevSci","DOI: 10.1111/j.1467-7687.2008.00767.x",NA,3.30206650510436,"F",1,44,12.53
30,717,2009,"DevSci","DOI: 10.1111/j.1467-7687.2008.00767.x",NA,3.55624142932108,"F",1,44,14.84
30,717,2009,"DevSci","DOI: 10.1111/j.1467-7687.2008.00767.x",NA,5.19431376327396,"F",1,44,37.78
30,717,2009,"DevSci","DOI: 10.1111/j.1467-7687.2008.00767.x",NA,2.81214549889804,"F",1,44,8.77
30,717,2009,"DevSci","DOI: 10.1111/j.1467-7687.2008.00767.x",NA,4.47792405083359,"F",1,44,25.75
30,717,2009,"DevSci","DOI: 10.1111/j.1467-7687.2008.00767.x",NA,2.01187584677824,"F",1,44,4.29
30,717,2009,"DevSci","DOI: 10.1111/j.1467-7687.2008.00767.x",NA,9.74413139944006,"F",1,66,214.87
30,717,2009,"DevSci","DOI: 10.1111/j.1467-7687.2008.00767.x",NA,4.73006635092342,"F",1,44,29.57
30,717,2009,"DevSci","DOI: 10.1111/j.1467-7687.2008.00767.x",NA,3.19944235543588,"F",1,44,11.67
30,717,2009,"DevSci","DOI: 10.1111/j.1467-7687.2008.00767.x",NA,4.51457698383821,"F",1,44,26.28
30,767,2009,"DevSci","DOI: 10.1111/j.1467-7687.2008.00753.x",NA,0.416020136482887,"F",1,15,0.18
30,767,2009,"DevSci","DOI: 10.1111/j.1467-7687.2008.00753.x",NA,0.219731719757041,"F",1,15,0.05
30,767,2009,"DevSci","DOI: 10.1111/j.1467-7687.2008.00753.x",NA,0.331578668813092,"F",1,1098,0.11
30,767,2009,"DevSci","DOI: 10.1111/j.1467-7687.2008.00753.x",NA,2.1326655603061,"F",1,1077,4.56
30,767,2009,"DevSci","DOI: 10.1111/j.1467-7687.2008.00753.x",NA,1.99018965566503,"F",1,515,3.98
30,767,2009,"DevSci","DOI: 10.1111/j.1467-7687.2008.00753.x",NA,1.94989044602191,"F",1,511,3.82
30,767,2009,"DevSci","DOI: 10.1111/j.1467-7687.2008.00753.x",NA,8.02396134656546,"F",1,1098,66.34
30,920,2010,"DevSci","DOI: 10.1111/j.1467-7687.2009.00872.x",NA,0.199966923938058,"F",1,1572,0.04
30,920,2010,"DevSci","DOI: 10.1111/j.1467-7687.2009.00872.x",NA,3.84964747711771,"F",1,1675,14.89
30,920,2010,"DevSci","DOI: 10.1111/j.1467-7687.2009.00872.x",NA,2.21736385016032,"F",1,1096,4.93
30,920,2010,"DevSci","DOI: 10.1111/j.1467-7687.2009.00872.x",NA,3.15710203423806,"F",1,1675,10
30,920,2010,"DevSci","DOI: 10.1111/j.1467-7687.2009.00872.x",NA,4.56735296511889,"F",1,515,21.31
30,920,2010,"DevSci","DOI: 10.1111/j.1467-7687.2009.00872.x",NA,3.31922115556371,"F",1,804,11.1
30,920,2010,"DevSci","DOI: 10.1111/j.1467-7687.2009.00872.x",NA,7.64969050184697,"F",1,1675,59.57
30,920,2010,"DevSci","DOI: 10.1111/j.1467-7687.2009.00872.x",NA,1.97267694484046,"F",1,515,3.91
30,920,2010,"DevSci","DOI: 10.1111/j.1467-7687.2009.00872.x",NA,2.74782555268186,"F",1,1099,7.58
30,920,2010,"DevSci","DOI: 10.1111/j.1467-7687.2009.00872.x",NA,1.44120821926985,"F",1,1096,2.08
30,920,2010,"DevSci","DOI: 10.1111/j.1467-7687.2009.00872.x",NA,3.97594470798875,"F",1,1096,15.93
30,920,2010,"DevSci","DOI: 10.1111/j.1467-7687.2009.00872.x",NA,2.94908167936354,"F",1,512,8.78
30,920,2010,"DevSci","DOI: 10.1111/j.1467-7687.2009.00872.x",NA,2.15021333648263,"F",1,786,4.64
30,920,2010,"DevSci","DOI: 10.1111/j.1467-7687.2009.00872.x",NA,3.26242362019583,"F",1,1099,10.7
30,920,2010,"DevSci","DOI: 10.1111/j.1467-7687.2009.00872.x",NA,3.58278096478187,"F",1,786,12.95
30,920,2010,"DevSci","DOI: 10.1111/j.1467-7687.2009.00872.x",NA,2.73140937419775,"F",1,804,7.5
30,920,2010,"DevSci","DOI: 10.1111/j.1467-7687.2009.00872.x",NA,7.7586511602689,"F",1,1675,61.31
30,920,2010,"DevSci","DOI: 10.1111/j.1467-7687.2009.00872.x",NA,2.2384447464689,"F",1,515,5.04
34,1067,2014,"Emotion","DOI: 10.1037/a0035898",NA,2.27879765598412,"F",1,2273,5.2
34,1067,2014,"Emotion","DOI: 10.1037/a0035898",NA,1.48271882549309,"F",1,2277,2.2
34,1067,2014,"Emotion","DOI: 10.1037/a0035898",NA,4.04213298780904,"F",1,2322,16.4
34,1067,2014,"Emotion","DOI: 10.1037/a0035898",NA,5.17071223768452,"F",1,2274,26.9
34,1067,2014,"Emotion","DOI: 10.1037/a0035898",NA,6.86149805356335,"F",1,1126,48.1
34,1067,2014,"Emotion","DOI: 10.1037/a0035898",NA,3.733381107514,"F",2,2850,8.6
34,1067,2014,"Emotion","DOI: 10.1037/a0035898",NA,1.87036375121224,"F",1,4525,3.5
34,1067,2014,"Emotion","DOI: 10.1037/a0035898",NA,0.299927407305036,"F",1,1126,0.09
34,1067,2014,"Emotion","DOI: 10.1037/a0035898",NA,4.28020860979059,"F",1,2224,18.4
34,1067,2014,"Emotion","DOI: 10.1037/a0035898",NA,1.13988682274467,"F",1,2271,1.3
34,1067,2014,"Emotion","DOI: 10.1037/a0035898",NA,8.89871438311899,"F",1,2274,80.6
34,1067,2014,"Emotion","DOI: 10.1037/a0035898",NA,3.77513831122653,"F",1,2254,14.3
34,1067,2014,"Emotion","DOI: 10.1037/a0035898",NA,3.38882615143845,"F",1,4525,11.5
34,1067,2014,"Emotion","DOI: 10.1037/a0035898",NA,3.69538832540851,"F",1,2274,13.7
34,1067,2014,"Emotion","DOI: 10.1037/a0035898",NA,7.79020799552135,"F",1,91,86.9
34,1067,2014,"Emotion","DOI: 10.1037/a0035898",NA,5.62012333739024,"F",1,91,38
34,1067,2014,"Emotion","DOI: 10.1037/a0035898",NA,1.04856396788462,"F",1,2248,1.1
34,1151,2014,"Emotion","DOI: 10.1037/a0035869",NA,2.87642259824655,"F",1,1468,8.3
34,1151,2014,"Emotion","DOI: 10.1037/a0035869",NA,2.6060183986399,"F",1,3055,6.8
34,1151,2014,"Emotion","DOI: 10.1037/a0035869",NA,0.547606681580838,"F",1,1536,0.3
34,1151,2014,"Emotion","DOI: 10.1037/a0035869",NA,1.30334821419927,"F",1,1787,1.7
34,1151,2014,"Emotion","DOI: 10.1037/a0035869",NA,1.89669949253295,"F",1,3269,3.6
34,1151,2014,"Emotion","DOI: 10.1037/a0035869",NA,5.34322845852246,"F",1,1698,28.8
34,1151,2014,"Emotion","DOI: 10.1037/a0035869",NA,0.316201165015179,"F",1,3269,0.1
34,1151,2014,"Emotion","DOI: 10.1037/a0035869",NA,1.7310083452158,"F",1,1660,3
34,1151,2014,"Emotion","DOI: 10.1037/a0035869",NA,4.24588317047592,"F",1,2373,18.1
34,1151,2014,"Emotion","DOI: 10.1037/a0035869",NA,1.8160023026291,"F",1,3320,3.3
34,1151,2014,"Emotion","DOI: 10.1037/a0035869",NA,2.84179916532909,"F",1,1519,8.1
34,1151,2014,"Emotion","DOI: 10.1037/a0035869",NA,0.836510205407081,"F",1,2373,0.7
34,1151,2014,"Emotion","DOI: 10.1037/a0035869",NA,2.80864954427035,"F",1,3055,7.9
34,1151,2014,"Emotion","DOI: 10.1037/a0035869",NA,1.92279903541629,"F",1,3055,3.7
34,1151,2014,"Emotion","DOI: 10.1037/a0035869",NA,0.74814761313992,"F",1,1587,0.56
34,1151,2014,"Emotion","DOI: 10.1037/a0035869",NA,5.74456264653803,"chi2",1,451,33
34,1151,2014,"Emotion","DOI: 10.1037/a0035869",NA,1.64191808335553,"F",1,1215,2.7
34,1151,2014,"Emotion","DOI: 10.1037/a0035869",NA,3.17434155193436,"F",1,2373,10.1
34,1151,2014,"Emotion","DOI: 10.1037/a0035869",NA,15.5914502042982,"F",1,3269,252.4
34,1151,2014,"Emotion","DOI: 10.1037/a0035869",NA,3.07979253639552,"F",1,3346,9.5
34,1151,2014,"Emotion","DOI: 10.1037/a0035869",NA,1.18275185598304,"F",1,1529,1.4
34,1151,2014,"Emotion","DOI: 10.1037/a0035869",NA,5.10319229741815,"F",1,2246,26.2
34,1151,2014,"Emotion","DOI: 10.1037/a0035869",NA,1.48246419150595,"F",1,1529,2.2
34,1151,2014,"Emotion","DOI: 10.1037/a0035869",NA,0.316191336519491,"F",1,2387,0.1
34,1151,2014,"Emotion","DOI: 10.1037/a0035869",NA,3.11176151767002,"F",1,3057,9.7
34,1151,2014,"Emotion","DOI: 10.1037/a0035869",NA,3.82957081054784,"F",1,3346,14.7
34,1151,2014,"Emotion","DOI: 10.1037/a0035869",NA,2.25686825139983,"F",1,2373,5.1
34,1151,2014,"Emotion","DOI: 10.1037/a0035869",NA,0.316170896060139,"F",1,1529,0.1
34,1151,2014,"Emotion","DOI: 10.1037/a0035869",NA,6.16045267842727,"F",1,1660,38.4
34,1151,2014,"Emotion","DOI: 10.1037/a0035869",NA,4.77681370406618,"F",1,3320,22.9
34,1151,2014,"Emotion","DOI: 10.1037/a0035869",NA,1.7877758950674,"F",1,1740,3.2
34,1151,2014,"Emotion","DOI: 10.1037/a0035869",NA,2.84047882275556,"F",1,1158,8.1
34,1151,2014,"Emotion","DOI: 10.1037/a0035869",NA,1.87019508907749,"F",1,3320,3.5
34,1399,2017,"Emotion","doi.org/10.1037/emo0000275",NA,2.10325886551237,"F",1,90,4.56
34,1399,2017,"Emotion","doi.org/10.1037/emo0000275",NA,2.18614200160531,"F",1,88,4.94
34,1399,2017,"Emotion","doi.org/10.1037/emo0000275",NA,2.02816531264777,"F",2,191,3.21
34,1399,2017,"Emotion","doi.org/10.1037/emo0000275",NA,2.24418225248712,"t",1,96,2.28
34,1399,2017,"Emotion","doi.org/10.1037/emo0000275",NA,0.330630141621249,"F",1,89,0.11
34,1399,2017,"Emotion","doi.org/10.1037/emo0000275",NA,0.199441674567285,"F",1,93,0.04
34,1399,2017,"Emotion","doi.org/10.1037/emo0000275",NA,2.05822315168069,"t",1,125,2.08
34,1399,2017,"Emotion","doi.org/10.1037/emo0000275",NA,1.20399710092506,"F",1,88,1.47
40,10913,2020,"FrontPsy","DOI-not-found",NA,3.35769803498933,"chi2",4,NA,19
40,10913,2020,"FrontPsy","DOI-not-found",NA,1.49338941065726,"chi2",2,NA,4
40,10913,2020,"FrontPsy","DOI-not-found",NA,1.89820649457396,"t",1,3,3
40,10913,2020,"FrontPsy","DOI-not-found",NA,5.11005369176611,"chi2",3,NA,33
40,10913,2020,"FrontPsy","DOI-not-found",NA,4.36915309109967,"chi2",4,NA,28
40,10913,2020,"FrontPsy","DOI-not-found",NA,7.24915505669662,"chi2",2,NA,57
40,13417,2020,"FrontPsy","DOI-not-found",NA,3.85615237247167,"F",6,95,5.2
40,13417,2020,"FrontPsy","DOI-not-found",NA,0.237287311009056,"F",4,98,0.3941
40,13417,2020,"FrontPsy","DOI-not-found",NA,3.58589008333925,"F",6,98,4.65
40,13417,2020,"FrontPsy","DOI-not-found",NA,1.21824690480644,"chi2",2,NA,3
40,13417,2020,"FrontPsy","DOI-not-found",NA,3.6851523712533,"F",6,98,4.84
40,13417,2020,"FrontPsy","DOI-not-found",NA,1.75358433729069,"F",1,98,3.14
40,13417,2020,"FrontPsy","DOI-not-found",NA,0.890337278631045,"F",1,98,0.8
40,13417,2020,"FrontPsy","DOI-not-found",NA,1.36798786912492,"F",1,95,1.9
40,13417,2020,"FrontPsy","DOI-not-found",NA,0.611427596191427,"F",4,95,0.78
40,13417,2020,"FrontPsy","DOI-not-found",NA,0.856309464984502,"F",1,95,0.74
40,13417,2020,"FrontPsy","DOI-not-found",NA,0.839679040071698,"F",4,95,1.02
40,13417,2020,"FrontPsy","DOI-not-found",NA,6.02451242622776,"F",6,128,10.55
40,13417,2020,"FrontPsy","DOI-not-found",NA,0.622807602909663,"F",1,128,0.39
40,13417,2020,"FrontPsy","DOI-not-found",NA,0.804794840685747,"F",4,128,0.98
40,13417,2020,"FrontPsy","DOI-not-found",NA,1.32216153765891,"F",6,98,1.5
40,13417,2020,"FrontPsy","DOI-not-found",NA,1.1266408024319,"F",6,98,1.31
40,13417,2020,"FrontPsy","DOI-not-found",NA,4.75936810194728,"F",6,128,6.98
40,13417,2020,"FrontPsy","DOI-not-found",NA,0.598394519101171,"F",24,98,0.94
40,13417,2020,"FrontPsy","DOI-not-found",NA,0.504038678228802,"F",24,98,0.89
40,13417,2020,"FrontPsy","DOI-not-found",NA,3.5135971421485,"F",6,95,4.53
40,13417,2020,"FrontPsy","DOI-not-found",NA,0.804794840685747,"F",4,128,0.98
40,13417,2020,"FrontPsy","DOI-not-found",NA,1.28175854514721,"F",1,128,1.66
40,13417,2020,"FrontPsy","DOI-not-found",NA,0.793345732092931,"F",4,98,0.97
44,686,2017,"Infancy","DOI: 10.1111/infa.12167",NA,0.827620219931499,"F",1,115,0.69
44,686,2017,"Infancy","DOI: 10.1111/infa.12167",NA,2.91216285517497,"F",1,53,9.29
44,686,2017,"Infancy","DOI: 10.1111/infa.12167",NA,0.70675892561348,"F",1,762,0.5
44,686,2017,"Infancy","DOI: 10.1111/infa.12167",NA,1.97419489862194,"F",1,762,3.91
44,686,2017,"Infancy","DOI: 10.1111/infa.12167",NA,0.78766151810106,"F",1,53,0.63
44,686,2017,"Infancy","DOI: 10.1111/infa.12167",NA,1.5585895258211,"F",1,387,2.44
44,686,2017,"Infancy","DOI: 10.1111/infa.12167",NA,1.94340536717456,"F",1,391,3.8
44,686,2017,"Infancy","DOI: 10.1111/infa.12167",NA,1.13931577934369,"F",1,762,1.3
44,686,2017,"Infancy","DOI: 10.1111/infa.12167",NA,1.34815663208904,"F",1,115,1.84
44,686,2017,"Infancy","DOI: 10.1111/infa.12167",NA,1.72763792138054,"F",1,391,3
44,686,2017,"Infancy","DOI: 10.1111/infa.12167",NA,4.00246187948214,"F",1,762,16.2
44,686,2017,"Infancy","DOI: 10.1111/infa.12167",NA,1.92327220329463,"F",1,109,3.78
44,686,2017,"Infancy","DOI: 10.1111/infa.12167",NA,1.23413202739374,"F",1,53,1.56
44,686,2017,"Infancy","DOI: 10.1111/infa.12167",NA,19.7742830964355,"chi2",3,NA,403
44,686,2017,"Infancy","DOI: 10.1111/infa.12167",NA,4.04821170618996,"F",1,379,16.77
44,686,2017,"Infancy","DOI: 10.1111/infa.12167",NA,2.63516248394693,"F",1,115,7.19
44,686,2017,"Infancy","DOI: 10.1111/infa.12167",NA,1.91798869638857,"F",1,762,3.69
44,686,2017,"Infancy","DOI: 10.1111/infa.12167",NA,1.64422586117391,"F",1,109,2.75
44,686,2017,"Infancy","DOI: 10.1111/infa.12167",NA,4.22027310591178,"t",1,185,4.33
44,686,2017,"Infancy","DOI: 10.1111/infa.12167",NA,1.8930040416232,"F",1,109,3.66
44,686,2017,"Infancy","DOI: 10.1111/infa.12167",NA,0.806509540275502,"t",1,61,0.812
44,686,2017,"Infancy","DOI: 10.1111/infa.12167",NA,0.244783019287667,"F",1,391,0.06
44,783,2020,"Infancy","DOI: 10.1111/infa.12336",NA,0.251727166871549,"chi2",3,NA,1
44,805,2020,"Infancy","DOI: 10.1111/infa.12338",NA,9.06182220533139,"chi2",2,NA,87
44,805,2020,"Infancy","DOI: 10.1111/infa.12338",NA,17.0762268508071,"chi2",3,NA,303
44,805,2020,"Infancy","DOI: 10.1111/infa.12338",NA,20.0956224351356,"chi2",4,NA,421
44,805,2020,"Infancy","DOI: 10.1111/infa.12338",NA,21.2720842124584,"chi2",4,NA,470
44,829,2020,"Infancy","DOI: 10.1111/infa.12339",NA,34.3318955075363,"chi2",4,NA,1199
44,829,2020,"Infancy","DOI: 10.1111/infa.12339",NA,16.6343029011661,"chi2",3,NA,288
44,829,2020,"Infancy","DOI: 10.1111/infa.12339",NA,17.287043278746,"chi2",2,NA,305
44,829,2020,"Infancy","DOI: 10.1111/infa.12339",NA,13.1674427726068,"chi2",2,NA,179
44,829,2020,"Infancy","DOI: 10.1111/infa.12339",NA,20.4628517901574,"chi2",4,NA,436
44,829,2020,"Infancy","DOI: 10.1111/infa.12339",NA,14.1774468787578,"chi2",1,NA,201
71,3,2010,"JExpChildPsy","DOI-not-found",NA,7.86347229193841,"F",1,44,137.94
71,3,2010,"JExpChildPsy","DOI-not-found",NA,1.84971877725702,"F",1,44,3.6
71,3,2010,"JExpChildPsy","DOI-not-found",NA,8.99003288157927,"F",1,44,237.13
71,3,2010,"JExpChildPsy","DOI-not-found",NA,2.68512102291157,"F",1,44,7.93
71,3,2010,"JExpChildPsy","DOI-not-found",NA,3.21526768514288,"F",1,44,11.8
71,3,2010,"JExpChildPsy","DOI-not-found",NA,2.27341333984159,"F",1,44,5.55
71,3,2010,"JExpChildPsy","DOI-not-found",NA,7.80220403749794,"F",1,44,133.98
71,607,2014,"JExpChildPsy","doi.org/10.1016/j.jecp.2013.07.016",NA,4.80836316688837,"F",1,29,36.2
71,607,2014,"JExpChildPsy","doi.org/10.1016/j.jecp.2013.07.016",NA,2.6932305219953,"F",1,29,8.4
71,607,2014,"JExpChildPsy","doi.org/10.1016/j.jecp.2013.07.016",NA,1.77780242446245,"F",1,29,3.4
71,607,2014,"JExpChildPsy","doi.org/10.1016/j.jecp.2013.07.016",NA,2.89400755234336,"F",1,29,9.9
71,607,2014,"JExpChildPsy","doi.org/10.1016/j.jecp.2013.07.016",NA,7.02494574821358,"F",1,29,134.1
71,696,2015,"JExpChildPsy","doi.org/10.1016/j.jecp.2014.10.001",NA,2.45624217603839,"F",1,22,7.12
71,696,2015,"JExpChildPsy","doi.org/10.1016/j.jecp.2014.10.001",NA,1.96977156035922,"chi2",1,23,3.88
71,696,2015,"JExpChildPsy","doi.org/10.1016/j.jecp.2014.10.001",NA,5.17535017641168,"t",1,23,7.24
71,696,2015,"JExpChildPsy","doi.org/10.1016/j.jecp.2014.10.001",NA,5.20813525358557,"t",1,41,6.25
71,696,2015,"JExpChildPsy","doi.org/10.1016/j.jecp.2014.10.001",NA,1.87989042641742,"F",4,200,2.3
71,696,2015,"JExpChildPsy","doi.org/10.1016/j.jecp.2014.10.001",NA,3.1351383998686,"t",1,46,3.33
71,696,2015,"JExpChildPsy","doi.org/10.1016/j.jecp.2014.10.001",NA,2.54276252473333,"t",1,46,2.65
71,696,2015,"JExpChildPsy","doi.org/10.1016/j.jecp.2014.10.001",NA,2.87807188758736,"t",1,95,2.95
71,696,2015,"JExpChildPsy","doi.org/10.1016/j.jecp.2014.10.001",NA,2.21359436211787,"chi2",1,20,4.9
71,696,2015,"JExpChildPsy","doi.org/10.1016/j.jecp.2014.10.001",NA,6.79912017193229,"F",2,60,39.67
71,696,2015,"JExpChildPsy","doi.org/10.1016/j.jecp.2014.10.001",NA,8.67424533417244,"F",2,72,73.42
71,696,2015,"JExpChildPsy","doi.org/10.1016/j.jecp.2014.10.001",NA,2.14009345590327,"chi2",1,22,4.58
71,696,2015,"JExpChildPsy","doi.org/10.1016/j.jecp.2014.10.001",NA,11.4850408663682,"F",2,200,98.63
71,696,2015,"JExpChildPsy","doi.org/10.1016/j.jecp.2014.10.001",NA,2.98363204886753,"F",1,92,9.4
71,696,2015,"JExpChildPsy","doi.org/10.1016/j.jecp.2014.10.001",NA,2.15505658103925,"F",1,92,4.79
71,696,2015,"JExpChildPsy","doi.org/10.1016/j.jecp.2014.10.001",NA,2.32728107271337,"F",1,92,5.61
71,696,2015,"JExpChildPsy","doi.org/10.1016/j.jecp.2014.10.001",NA,3.83082681867587,"F",2,80,10.05
71,696,2015,"JExpChildPsy","doi.org/10.1016/j.jecp.2014.10.001",NA,4.52763242795861,"t",1,94,4.8
